transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000679938,CUST00134194,2024-09-09,03:50:00,3,0,1,USA,Toronto,Electronics,Mobile Payment,Mobile,31,721,1.7,13609.35,327.68,140,21,10.6,13.2,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000146730,CUST00124277,2022-04-17,06:12:00,6,1,1,Germany,Manchester,Electronics,Credit Card,Desktop,48,613,0.7,5466.76,121.54,154,17,18.4,9.12,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000416304,CUST00092596,2020-11-15,10:03:00,10,1,0,USA,Mumbai,Grocery,Bank Transfer,Tablet,45,554,1,2203.07,347.95,153,23,10.4,27.85,1,0,1,1,Account Takeover,Fraud,International,Day,Weekend,Recent PIN Change
TXN0000844419,CUST00151509,2021-12-13,23:29:00,23,0,1,Mexico,Paris,Jewelry,Mobile Payment,Mobile,59,677,3.8,14121.65,2416.62,161,26,7.9,6.69,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000962457,CUST00026776,2022-03-20,06:06:00,6,1,1,Germany,Mumbai,Jewelry,Credit Card,Mobile,55,570,11.1,8833.49,492.32,143,16,7.9,9.43,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000428859,CUST00177605,2020-10-29,03:06:00,3,0,1,Australia,Delhi,Entertainment,Bank Transfer,ATM,39,740,3.4,7708.44,18.02,156,26,14.6,8.2,0,2,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000707543,CUST00017906,2023-04-18,23:34:00,23,0,1,Germany,Lyon,Clothing,Bank Transfer,Desktop,43,667,3.2,3575.07,9.09,156,22,16.3,6.82,0,2,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000423085,CUST00029127,2022-01-23,07:26:00,7,1,0,USA,Vancouver,Online Shopping,Credit Card,Tablet,41,764,0.1,4850.51,418.34,136,15,51.3,18.81,0,4,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000610897,CUST00189153,2024-09-12,09:30:00,9,0,0,India,São Paulo,Education,Debit Card,Desktop,42,762,4.2,7786.94,81.72,125,20,10.8,5.35,0,2,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000394112,CUST00043305,2023-06-28,06:22:00,6,0,1,France,São Paulo,Online Shopping,Bank Transfer,POS Terminal,70,668,4.2,16655.6,7.75,147,19,35.6,5.56,0,3,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000939918,CUST00081579,2022-07-07,16:19:00,16,0,0,Brazil,Tokyo,Entertainment,Credit Card,POS Terminal,24,619,21.9,10642.47,61.73,158,15,16.6,2.38,1,0,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000046362,CUST00003962,2023-08-21,02:44:00,2,0,1,Brazil,Munich,Fuel,Bank Transfer,Desktop,29,738,0.1,7501.55,44.8,143,21,27.8,3.07,1,2,0,1,Synthetic Identity,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000568559,CUST00173356,2023-01-03,05:45:00,5,0,1,India,Toronto,Crypto Exchange,Mobile Payment,Mobile,35,462,2.4,5563.29,10.67,154,19,3.3,12.69,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000000848,CUST00021950,2023-10-22,05:50:00,5,1,1,India,London,Electronics,Debit Card,Mobile,26,524,0.6,202193.63,160.65,140,24,3.3,46.04,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000353597,CUST00186381,2020-01-27,02:00:00,2,0,1,UK,Vancouver,Gaming,Mobile Payment,Mobile,58,735,1,14151.86,38.07,138,21,8.9,0.7,1,2,1,1,Phishing,Fraud,International,Night,Weekday,Recent PIN Change
TXN0000986855,CUST00122325,2024-06-20,11:37:00,11,0,0,Brazil,Toronto,Crypto Exchange,Credit Card,Tablet,59,843,1.1,2980.88,37.88,140,27,12.6,7.24,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000805679,CUST00167113,2022-11-15,21:33:00,21,0,0,Germany,Paris,Gaming,Credit Card,Mobile,59,766,0.2,15483.23,348.97,147,21,11.5,29.14,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000222205,CUST00150117,2024-08-12,04:45:00,4,0,1,UK,São Paulo,ATM Withdrawal,Credit Card,Desktop,33,637,0.1,29726.55,259.2,141,24,17.5,24.19,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000832106,CUST00112625,2024-07-17,21:03:00,21,0,0,USA,Vancouver,Crypto Exchange,Crypto,ATM,53,668,6.9,21616.22,25.75,164,18,19.5,0.73,0,2,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000271378,CUST00016262,2022-05-12,08:58:00,8,0,0,France,Guadalajara,Electronics,Bank Transfer,ATM,27,622,7.1,14094.17,432.73,146,22,15,9.75,0,1,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000177026,CUST00148164,2022-12-31,03:06:00,3,1,1,USA,Tokyo,Online Shopping,Debit Card,Mobile,63,721,7.4,22590.83,23.28,118,23,28.5,17.4,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000016322,CUST00198383,2023-01-26,18:26:00,18,0,0,Japan,Vancouver,Jewelry,Bank Transfer,Tablet,37,712,1.6,7835.74,1022.01,143,23,1.3,14.71,0,0,1,1,Card Cloning,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000951172,CUST00007110,2024-07-20,00:59:00,0,1,1,USA,Mumbai,Education,Credit Card,Mobile,55,660,4.1,17515.33,105.65,148,17,15.3,1.7,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000704071,CUST00030866,2024-09-22,10:52:00,10,1,0,UK,Lyon,Online Shopping,Credit Card,POS Terminal,51,567,4.5,2411.1,30.68,165,22,6.6,11.92,0,0,1,1,Phishing,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000716519,CUST00171182,2021-10-12,14:21:00,14,0,0,Australia,London,Restaurant,Crypto,Tablet,53,720,9,116969.27,43.63,168,11,45.4,4.16,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000143297,CUST00116237,2020-03-05,20:20:00,20,0,0,UK,Osaka,Fuel,Debit Card,Desktop,43,640,9.1,660.69,134.72,152,25,5.8,7.68,1,0,0,1,Account Takeover,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000348952,CUST00099193,2022-07-04,06:24:00,6,0,1,USA,New York,Restaurant,Bank Transfer,Mobile,38,739,2.3,29388.92,44.89,156,23,18.5,14.32,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000251386,CUST00049103,2022-08-09,23:05:00,23,0,1,Brazil,London,Healthcare,Debit Card,Mobile,24,771,14.3,46361.93,35.62,155,20,23.1,28.43,0,4,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000535879,CUST00117169,2021-09-08,10:09:00,10,0,0,USA,Toronto,Healthcare,Debit Card,Desktop,40,845,6.1,4638,49.3,141,23,3.4,0.2,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000218079,CUST00050475,2024-08-07,03:09:00,3,0,1,Brazil,São Paulo,Crypto Exchange,Credit Card,Desktop,56,583,8.7,2662.07,71.02,152,14,44.9,3.1,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000862148,CUST00079695,2023-05-03,12:43:00,12,0,0,Brazil,Toronto,Jewelry,Debit Card,Mobile,24,691,1.7,1083.11,23.57,160,24,30.7,8.86,1,0,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000167120,CUST00122336,2023-09-09,08:03:00,8,1,0,USA,Berlin,Crypto Exchange,Credit Card,Mobile,29,695,1.1,1770.63,9.87,145,25,4.2,12.55,0,0,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000201855,CUST00056597,2021-12-21,14:52:00,14,0,0,USA,Manchester,Crypto Exchange,Mobile Payment,Mobile,50,714,13.3,4133.38,248.08,170,25,18.8,16.45,0,2,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000875771,CUST00038923,2020-11-10,09:35:00,9,0,0,Germany,Tokyo,Crypto Exchange,Bank Transfer,Mobile,33,664,5.8,6619.99,32.34,149,23,5.9,10.65,1,0,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000448188,CUST00064139,2021-09-30,01:21:00,1,0,1,Mexico,Sydney,Education,Debit Card,Mobile,49,697,0.6,28621.03,13.25,143,13,31.4,3.59,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000035401,CUST00076696,2020-06-02,05:39:00,5,0,1,India,Paris,Clothing,Bank Transfer,Desktop,44,472,0.4,1122.88,78.72,133,13,22.2,0.35,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000987665,CUST00090282,2023-09-05,07:39:00,7,0,0,Japan,Melbourne,Crypto Exchange,Credit Card,POS Terminal,60,762,0.6,5639.56,316.36,133,14,9.4,14.02,0,2,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000767079,CUST00170099,2024-01-28,00:48:00,0,1,1,UK,Guadalajara,Travel,Credit Card,Desktop,65,532,2.6,3648.14,174.65,139,18,48.7,12.09,0,5,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000914605,CUST00002451,2023-12-06,11:09:00,11,0,0,USA,Guadalajara,ATM Withdrawal,Debit Card,Desktop,35,850,0.3,6646.77,674.54,144,23,6.5,3.26,0,0,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000986236,CUST00092162,2020-03-16,01:41:00,1,0,1,USA,Lyon,Online Shopping,Cheque,Mobile,34,785,2.1,19879.77,54.61,141,18,11.8,2.81,0,2,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000721093,CUST00088104,2024-10-31,04:09:00,4,0,1,USA,London,Travel,Crypto,POS Terminal,45,799,1.5,11122.5,101.59,171,21,10.9,38.23,0,5,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000057156,CUST00177505,2021-12-29,18:16:00,18,0,0,Canada,New York,Jewelry,Mobile Payment,Mobile,31,555,3.1,1990.19,254.65,157,16,22.2,27.7,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000593652,CUST00021910,2023-03-21,21:04:00,21,0,0,Japan,Los Angeles,Restaurant,Bank Transfer,Mobile,56,618,2.3,3406.25,19.84,159,23,40.4,41.06,1,3,0,1,Phishing,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000646829,CUST00197408,2022-11-23,06:09:00,6,0,1,UK,Berlin,Healthcare,Credit Card,Mobile,44,737,10.8,38690.18,67.65,140,19,14.1,13.07,0,2,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000060586,CUST00113299,2023-10-17,05:56:00,5,0,1,Germany,Mexico City,Gaming,Debit Card,Desktop,58,702,7.1,38896.3,18.85,153,15,26.2,5.24,1,0,0,1,Account Takeover,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000979163,CUST00143041,2024-09-23,13:39:00,13,0,0,USA,Melbourne,Electronics,Debit Card,Desktop,50,773,10.6,8309.25,198.04,137,18,19.9,50.87,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000597566,CUST00024587,2021-12-01,23:01:00,23,0,1,USA,Tokyo,Jewelry,Credit Card,Desktop,42,795,1.5,10642.54,151.68,132,25,18.6,7.45,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000738806,CUST00001979,2023-05-24,04:04:00,4,0,1,Mexico,Lyon,Crypto Exchange,Credit Card,Desktop,51,666,4.5,3251.07,203.15,142,18,6.1,14.06,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000266573,CUST00161045,2024-10-14,02:42:00,2,0,1,France,London,Healthcare,Crypto,POS Terminal,35,654,4.4,1414.62,72.73,140,21,52.5,22.72,0,4,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000423951,CUST00177219,2021-06-27,15:08:00,15,1,0,Japan,Guadalajara,Crypto Exchange,Debit Card,POS Terminal,80,818,19.8,16870.12,73.22,167,16,8,13.47,0,0,0,1,Card Cloning,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000475181,CUST00139949,2024-09-04,05:08:00,5,0,1,UK,Lyon,Travel,Mobile Payment,Mobile,57,577,4.6,6427.19,819.74,178,19,41.2,8.12,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000296970,CUST00173169,2021-12-18,23:29:00,23,1,1,Australia,Los Angeles,Gaming,Debit Card,ATM,44,643,2,10217.69,51.06,148,14,11.2,50.96,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000512040,CUST00053318,2021-11-20,08:40:00,8,1,0,India,Los Angeles,Clothing,Credit Card,Mobile,39,556,0.4,6444.57,28.51,148,22,55.5,13.67,0,5,0,1,Phishing,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000484894,CUST00068950,2021-09-13,15:15:00,15,0,0,Brazil,London,Fuel,Bank Transfer,Desktop,18,824,2.7,16798.71,107.57,150,14,3.2,35.14,0,2,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000335637,CUST00016975,2021-07-08,02:56:00,2,0,1,Canada,Lyon,Travel,Bank Transfer,Tablet,31,669,9.2,4551.29,627.41,159,20,44.9,7.36,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000653238,CUST00075408,2020-06-11,23:07:00,23,0,1,USA,New York,Electronics,Debit Card,Mobile,47,676,0.8,8265.39,254.55,158,14,49,5.16,1,0,0,1,Synthetic Identity,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000517521,CUST00007939,2024-03-21,05:35:00,5,0,1,UK,Toronto,Travel,Debit Card,Mobile,47,649,0.9,21691.85,409.17,144,13,71.6,8.72,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000043493,CUST00187600,2022-07-12,22:04:00,22,0,1,USA,Munich,Entertainment,Bank Transfer,Mobile,39,729,8.6,279855.22,142.15,152,24,17.2,4.74,0,3,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000380448,CUST00043995,2024-06-16,12:34:00,12,1,0,Brazil,Munich,Grocery,Credit Card,Mobile,79,692,16.7,6810.45,122.87,152,15,0.3,19.97,0,0,1,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000959026,CUST00028681,2022-06-20,06:42:00,6,0,1,USA,Sydney,Fuel,Debit Card,Mobile,45,703,5.9,3491.06,21.04,137,19,65.7,4.33,1,0,0,1,Synthetic Identity,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000106453,CUST00007602,2022-09-28,04:12:00,4,0,1,USA,Paris,Restaurant,Credit Card,Desktop,42,595,0.8,689.3,12.45,160,27,45.8,26.32,0,2,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000208778,CUST00022260,2024-03-01,04:15:00,4,0,1,India,Melbourne,Online Shopping,Mobile Payment,Desktop,69,612,6.8,9854.73,20.13,137,24,7.1,13.95,0,2,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000043780,CUST00079753,2021-09-13,05:08:00,5,0,1,Brazil,Berlin,Grocery,Mobile Payment,POS Terminal,63,573,3.9,3295.4,83.63,150,25,67.4,24.99,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000973629,CUST00110775,2020-07-26,13:22:00,13,1,0,USA,Mexico City,Jewelry,Credit Card,Mobile,36,687,9.6,3729.07,127.03,141,21,21.8,8.92,0,2,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000444286,CUST00033747,2020-05-10,11:45:00,11,1,0,USA,Mumbai,Electronics,Debit Card,Desktop,27,635,3.5,10895.64,113.08,147,21,14.8,3.65,0,3,0,1,Card Cloning,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000687303,CUST00037931,2024-09-28,09:32:00,9,1,0,Brazil,Sydney,Jewelry,Cheque,POS Terminal,60,675,3.5,42481.9,308.66,142,16,77.3,1.78,0,3,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000473695,CUST00168033,2020-06-26,05:56:00,5,0,1,USA,Manchester,Grocery,Crypto,Mobile,62,743,7.4,1682.57,122.75,164,16,5.4,2.79,0,5,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000510657,CUST00041208,2021-06-18,02:42:00,2,0,1,Mexico,Lyon,Fuel,Credit Card,Tablet,65,721,8.9,4008.36,85.24,144,22,12.1,4.09,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000825929,CUST00003484,2023-12-09,18:40:00,18,1,0,USA,Tokyo,Fuel,Debit Card,Mobile,46,741,2.6,6658.87,75.62,156,12,19.9,1.86,0,2,1,1,Card Cloning,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000549381,CUST00192124,2020-12-28,22:28:00,22,0,1,Japan,Osaka,ATM Withdrawal,Bank Transfer,Desktop,44,654,4.1,13375.54,190.97,160,22,11.4,5.75,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000567595,CUST00088803,2023-08-09,05:47:00,5,0,1,Brazil,Guadalajara,Healthcare,Debit Card,Desktop,19,821,1.8,2188.78,133.5,152,21,61.9,0.05,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000068124,CUST00110595,2024-02-13,06:01:00,6,0,1,USA,Munich,Gaming,Bank Transfer,Mobile,27,620,0.1,32624.53,84.11,160,13,0.1,0.12,1,0,0,1,Synthetic Identity,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000443395,CUST00089814,2021-11-03,21:54:00,21,0,0,Brazil,Tokyo,Restaurant,Credit Card,Tablet,64,850,0.1,1890.27,4.57,128,18,22.3,2.4,0,2,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000088039,CUST00038551,2022-03-15,22:29:00,22,0,1,Mexico,Melbourne,Healthcare,Mobile Payment,ATM,34,694,0.5,9969.43,65.8,152,27,1.9,2.45,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000868880,CUST00036383,2020-04-15,21:42:00,21,0,0,France,Paris,Grocery,Credit Card,Mobile,42,535,21.8,21344.3,43.26,156,29,18.9,7.52,0,1,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000857686,CUST00080799,2021-03-02,19:09:00,19,0,0,France,Mexico City,Fuel,Debit Card,Mobile,32,653,7.4,2065.9,149.78,142,18,10.5,3.11,1,0,0,1,Card Cloning,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000722838,CUST00028256,2022-08-22,10:16:00,10,0,0,USA,Vancouver,Gaming,Credit Card,Desktop,25,850,6.1,20340.76,96.95,139,14,18,5.35,0,1,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000734234,CUST00066895,2023-03-04,04:46:00,4,1,1,India,Paris,ATM Withdrawal,Mobile Payment,Tablet,50,628,4.4,2507.46,198.6,145,25,43.4,0.74,0,1,0,1,Card Cloning,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000600787,CUST00174460,2021-12-03,05:29:00,5,0,1,USA,Munich,Travel,Credit Card,Tablet,38,544,0.6,5954.15,1842.75,142,26,13.8,10.68,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000426576,CUST00034800,2020-05-26,18:43:00,18,0,0,USA,Los Angeles,ATM Withdrawal,Cheque,Desktop,57,642,8.6,5562.72,94.21,149,21,39.9,12.97,0,1,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000227811,CUST00076422,2024-09-09,22:51:00,22,0,1,Australia,Vancouver,Jewelry,Debit Card,POS Terminal,28,723,2.5,40246.92,154.15,180,15,18,25.36,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000012556,CUST00136565,2023-03-11,05:37:00,5,1,1,Japan,Toronto,Electronics,Debit Card,Desktop,29,680,2.6,178728.06,1345.89,159,17,16.4,3.05,1,5,0,1,Account Takeover,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000603095,CUST00083284,2020-09-23,15:28:00,15,0,0,Australia,Manchester,Crypto Exchange,Credit Card,Mobile,40,712,3.9,1351.19,26.44,172,17,1.1,39.65,1,0,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000616594,CUST00131105,2020-01-20,02:02:00,2,0,1,USA,Berlin,Fuel,Debit Card,Mobile,60,771,1.3,21228.85,63.49,160,25,14.4,19.93,0,1,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000870932,CUST00198295,2022-12-04,19:42:00,19,1,0,Mexico,Guadalajara,Gaming,Bank Transfer,Mobile,23,762,2.9,9049.78,27.98,174,17,10.9,1.85,1,2,0,1,Account Takeover,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000248919,CUST00094151,2024-09-29,00:10:00,0,1,1,USA,Munich,Travel,Cheque,Mobile,34,781,0.1,3224.9,194.18,149,18,13.9,9.88,0,2,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000116168,CUST00061092,2024-12-13,19:13:00,19,0,0,Mexico,Manchester,Crypto Exchange,Mobile Payment,Mobile,39,594,2.2,21040.05,19.29,133,25,18.9,8.14,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000897126,CUST00161619,2022-11-29,14:48:00,14,0,0,Germany,Mexico City,Fuel,Debit Card,Mobile,46,732,4.1,697.56,37.62,155,20,41.1,37.54,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000191673,CUST00198419,2020-02-18,13:44:00,13,0,0,Mexico,Toronto,ATM Withdrawal,Bank Transfer,Desktop,31,626,8.1,2300.58,63.47,145,24,21.2,15.92,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000951688,CUST00138875,2022-08-13,04:37:00,4,1,1,India,Tokyo,Grocery,Mobile Payment,Mobile,47,603,11.2,34310.13,55.86,148,19,11.6,27.2,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000746503,CUST00118035,2020-04-08,02:12:00,2,0,1,Mexico,Tokyo,Healthcare,Mobile Payment,Tablet,19,809,4.7,19758.86,17.55,153,15,29.3,24.21,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000297699,CUST00196167,2024-08-02,04:38:00,4,0,1,USA,São Paulo,Travel,Credit Card,ATM,18,576,11.1,8391.46,396.86,124,26,24.3,5.23,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000403376,CUST00129314,2024-05-08,18:20:00,18,0,0,USA,Tokyo,Restaurant,Credit Card,Mobile,71,812,17,2888.58,161,142,28,47.1,3.63,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000675829,CUST00026634,2021-02-14,11:39:00,11,1,0,Japan,Berlin,Electronics,Credit Card,Mobile,36,622,2.6,2776.99,338.61,160,24,17.8,1.62,0,3,0,1,Identity Theft,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000353204,CUST00011468,2022-07-29,03:50:00,3,0,1,Brazil,Sydney,Crypto Exchange,Cheque,POS Terminal,43,703,1.7,3200.02,18.83,165,22,0.8,5.98,0,0,1,1,Identity Theft,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000618047,CUST00074233,2024-07-27,20:36:00,20,1,0,India,Mexico City,ATM Withdrawal,Debit Card,POS Terminal,34,679,17.2,14695.26,140.46,141,17,3.2,2.81,1,2,1,1,Card Cloning,Fraud,International,Day,Weekend,Recent PIN Change
TXN0000367698,CUST00130803,2022-03-06,04:11:00,4,1,1,Japan,Delhi,Gaming,Credit Card,Desktop,29,636,21.8,10274.95,55.38,161,22,35.2,20.11,0,0,1,1,Phishing,Fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000696568,CUST00157472,2024-10-19,23:25:00,23,1,1,USA,Delhi,Gaming,Credit Card,Desktop,36,724,0.8,4557.81,6.65,152,25,79.4,40.09,1,0,0,1,Account Takeover,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000461241,CUST00097136,2021-06-30,01:33:00,1,0,1,Brazil,Guadalajara,Jewelry,Debit Card,Tablet,32,659,8.2,1621.5,79.7,150,21,33.8,8.25,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000434480,CUST00164606,2023-01-29,10:12:00,10,1,0,UK,Tokyo,Restaurant,Credit Card,Desktop,42,690,4.2,805.04,54.8,186,18,5.1,3.83,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000211732,CUST00022695,2023-03-26,07:30:00,7,1,0,UK,Tokyo,Utilities,Credit Card,POS Terminal,56,729,8,562.67,212.03,152,25,3.8,4.07,1,0,0,1,Phishing,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000454915,CUST00068174,2021-05-25,17:31:00,17,0,0,Germany,Guadalajara,Healthcare,Credit Card,POS Terminal,48,578,3,891.33,150.42,149,27,60.5,0.58,0,0,1,1,Account Takeover,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000682898,CUST00195655,2021-10-04,13:23:00,13,0,0,Germany,London,ATM Withdrawal,Credit Card,Desktop,43,658,5.8,59511.41,54.83,151,23,66.1,45.43,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000770222,CUST00113137,2022-07-22,05:44:00,5,0,1,Australia,Rio,ATM Withdrawal,Mobile Payment,Mobile,31,784,4,35111.52,517.32,153,25,5.2,8.64,1,4,0,1,Identity Theft,Fraud,International,Night,Weekday,No Recent PIN Change
